Fares List,NOC,,operator,noc
1st Bus Stop Ltd_330,FBSM,,1st Bus Stop Ltd,FBSM
4K Travel_432,NAKL,,4K Travel,NAKL
A & J Coaches_823,AJCO,,A1 Coaches,A1CO
A & M Group - Flexibus_50,AMGR,,A1 Coaches,A1CS
A B Coaches Ltd_626,NABC,,A1 Coaches,AOLC
A Lyles & Son_292,LNGS,,A2B Travel Group Ltd,A2BR
A-Line Coaches_533,ALCG,,A2B Travel (UK) Limited,A2BV
A2B Travel (UK) Limited_177,A2BV,,A&A Coach Travel Ltd,AACT
A2B Travel Group Ltd_826,A2BR,,A and J Taxis,AJTX
Abellio London Ltd_27,ABLO,,Aaron's of Wick,ARSH
AC Williams_104,WMSA,,Abbey Coaches,ABYD
Acklams Coaches_221,ACKC,,Abbotts of Leeming,ABBL
Aintree Coaches_534,AINT,,A B Coaches Ltd,NABC
AJT_830,AJTX,,Abellio London,ABLO
Al's Coaches_535,ALSC,,Abellio London,ABSU
Alpha Coaches_794,ALPA,,Abus,ABUS
Ambassador  Semmence_199,AMBS,,Acklams Coaches,ACKC
Ambassador  Semmence_199,SEMM,,Acklams Coaches,BKNG
AMK_433,AMKC,,Acme Bus Co,ACME
Anita's Coaches_361,ANIT,,AC Williams,WMSA
Arriva UK Bus_63,ACYM,,Aintree Coaches,AINT
Arriva UK Bus_63,ADER,,Airport Parking & Hotels Ltd,APHL
Arriva UK Bus_63,AKSS,,A & J Coaches,AJCO
Arriva UK Bus_63,AMAN,,A-Line Coaches,ALCG
Arriva UK Bus_63,AMID,,Alpha Coaches,ALPA
Arriva UK Bus_63,AMNO,,Al's Coaches,ALSC
Arriva UK Bus_63,AMSY,,Altonian Coaches Limted,ALTO
Arriva UK Bus_63,AMTM,,A Lyles & Son,LNGS
Arriva UK Bus_63,ANEA,,Ambassador Travel,AMBS
Arriva UK Bus_63,ANUM,,Ambassador Travel,SEMM
Arriva UK Bus_63,ANWE,,A & M Group - Flexibus,AAMG
Arriva UK Bus_63,ARBB,,A & M Group - Flexibus,AMGR
Arriva UK Bus_63,ARHE,,A & M Group - Flexibus,AMMG
Arriva UK Bus_63,WRAY,,AMK,AMKC
Aschroft Travel Ltd_589,ASHT,,Amvale Coaches,AMVA
ASD Coaches_284,ASDC,,Andersons of Langholm,ANDL
Ashbourne Little Bus Co_49,ASCT,,Anita's Coaches,ANIT
Ashcrofts Mini Travel_923,ASMT,,ANSA ENVIRONMENTAL SERVICES LIMITED,5432
Aston Coaches_159,ASTC,,AOT Coaches,AOT
Atlantic Travel_531,ATGB,,APT Coaches Ltd,APTC
Autocar Bus & Coach Services_418,AUTO,,Arriva UK Bus,ACYM
Axe Valley Mini Travel_222,AVMT,,Arriva UK Bus,ADER
B P Brown Travel Ltd_23,SLBS,,Arriva UK Bus,AFCL
Bakers Dolphin_891,BDOL,,Arriva UK Bus,AKSS
Bath Bus Co. Ltd_36,BBCL,,Arriva UK Bus,ALIV
Bayliss Executive Travel_419,BLET,,Arriva UK Bus,ALNO
BCT_894,BLCT,,Arriva UK Bus,ALSO
Bear Buses_230,BEAR,,Arriva UK Bus,AMAN
Beeline Coaches_439,BZCO,,Arriva UK Bus,AMID
Beestons_44,BEES,,Arriva UK Bus,AMNO
Belle Coaches_828,BLCO,,Arriva UK Bus,AMSY
Belle Vue_537,BEVC,,Arriva UK Bus,AMTM
Bennetts Coaches_625,BNNT,,Arriva UK Bus,AMTN
Bennetts Travel_143,BENC,,Arriva UK Bus,ANEA
